"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,4,1.39923042362514e-07,4.17306311766457e-05,7.97435721899831e-08,0.0247345659983407,0.758672920492959,38
10000,10,4,6.66101529840466e-05,6.54767424673172e-05,3.94108510414215e-05,0.242867441124176,0.859388552705035,39
10000,10,4,0.00695874519463703,0.00195448040500556,0.00623346866842112,0.182090302211127,0.737266568491789,40
10000,10,4,0.038547174038218,0.00996477282710167,0.0382162839713848,0.0533475676574872,0.804568638278721,41
10000,10,4,0.00187241368304989,0.00753834000867047,0.00145137611070001,0.0966813263304311,0.782896585928386,42
10000,10,4,5.75099646152723e-05,7.95128153568682e-05,5.666272704552e-05,0.00214603155254767,0.448302789721049,43
10000,10,4,0.0277769321443127,0.00593218601786462,0.0271998830525935,0.0132912485317204,0.233905725878875,44
10000,10,4,0.00187303139551249,0.00075792510839364,0.0017913169883117,0.142662886669764,0.832276252324199,45
10000,10,4,0.0703084015710462,0.0869655297435125,0.0701090183815887,0.104628704334321,0.642405761712141,46
10000,10,4,0.0341399378035977,0.0306393723946602,0.0270348548729431,0.0236575183342194,0.366677484181983,47
10000,10,4,0.00473674865606674,0.0066218564872282,0.00541836958144204,0.00317911288544237,0.0845894116118394,48
10000,10,4,0.0307291212432947,0.0535385720754987,0.0294761430856698,0.0708183434313134,0.508029330913561,49
10000,10,4,0.0339053120868217,0.00462425744647728,0.0329856237052121,0.245323038266778,0.94174210049198,50
10000,10,4,0.0563317342022411,0.063926906073043,0.0506827140612783,0.155579667844203,0.33743936741334,51
10000,10,4,0.00074772643794248,0.00143828321571606,0.000668189467848967,0.849702767182308,0.999083437728773,52
10000,10,4,0.0516885014034101,0.0462089702389409,0.0434382518701492,0.170222923114181,0.558398779869047,53
10000,10,4,0.0260473872504603,0.010789363807262,0.0250963915915736,0.0209113840289744,0.377204770815085,54
10000,10,4,0.00236347352499598,0.00264917930792817,0.00260393843129036,0.0134112401106952,0.294276957948298,55
10000,10,4,0.00899877936805369,0.00178748688833622,0.00786911047445593,0.178290073615405,0.690301147562024,56
10000,10,4,0.0419079590695694,0.0145413357136136,0.0384392083384916,0.0086046663103001,0.300363096174537,57
10000,10,4,0.055782462528504,0.0127751511515396,0.0417741058639497,0.650678217592105,0.993549615635427,58
10000,10,4,0.0109389894117745,0.00456035292995232,0.0113812485759613,0.13109157147273,0.87309901788615,59
10000,10,4,0.0864502531984241,0.0304396681154924,0.0771964744736992,0.355080941146114,0.780227481055689,60
10000,10,4,0.270575122334106,0.159374347816209,0.279816278374754,0.377772403096338,0.76961501398938,61
10000,10,4,1.43133968453051e-06,0.000337528028411341,1.13680272095795e-06,0.00220306723532837,0.0712554224015112,62
10000,10,4,0.0361942657996512,0.021370890039292,0.0348638111316778,0.210692232763576,0.380781509920094,63
10000,10,4,0.0966158770966327,0.0638656478028071,0.0892882202541688,0.542971922473404,0.976342811908339,64
10000,10,4,0.0739808387657037,0.0407962977698688,0.0623309564411878,0.817923140388357,0.988051610073143,65
10000,10,4,0.446949532043882,0.27075141830448,0.444359073163638,0.521903904217526,0.866311350053037,66
10000,10,4,0.0401170977571599,0.0458450248120518,0.0367747929772381,0.491188875954419,0.800337602233419,67
10000,10,4,0.182489912020602,0.0761519478254198,0.183604622409324,0.188646753057567,0.437198624221979,68
10000,10,4,0.00401992689263862,0.0051562173767052,0.00367045683537504,0.288159497002344,0.926142025573518,69
10000,10,4,0.0556416482535892,0.0278569316810465,0.0560285055219003,0.109784827769058,0.586589586498223,70
10000,10,4,3.64412378951396e-05,1.90807185859999e-05,2.64799277258643e-05,0.0234881618322504,0.402668352175621,71
10000,10,4,0.0156597547826968,0.0007485521770389,0.0144875578576622,0.301108364147832,0.660148714506978,72
10000,10,4,0.000837455385310443,0.00495376934473817,0.000688668447478058,0.0401105992327546,0.568068333168609,73
10000,10,4,0.000956689771478015,0.000844512464133655,0.000842635866665775,0.150073920426344,0.736840781172159,74
10000,10,4,0.220235235934283,0.0351910253877607,0.215759943758284,0.698198542042002,0.887487816064856,75
10000,10,4,0.000232157267769752,0.000782436562986733,0.00017514257693263,0.00746596948627976,0.452021081821013,76
10000,10,4,0.104250122091919,0.0292317357076473,0.0940466495074048,0.660174923019182,0.968348060766111,77
10000,10,4,0.0244711119021607,0.00740204395870151,0.0266104579088814,0.0112959324905996,0.25900791195019,78
10000,10,4,0.00117763341706319,0.00185727181262666,0.00088324891889302,0.108615406003661,0.484977966948528,79
10000,10,4,0.000127111982374013,0.00292168928599489,0.000122080367680022,0.0392619770312467,0.502708641698689,80
10000,10,4,0.102887479933577,0.0269660594322522,0.102115997153038,0.327356087479573,0.951624709904504,81
10000,10,4,0.0757052435379655,0.0225458861428178,0.0716671910630442,0.104220076535406,0.773736933623855,82
10000,10,4,0.0035972235095354,0.00370095227968303,0.00319557230389667,0.0240498420434154,0.539707037979551,83
10000,10,4,0.57763639146252,1.17366894011106,0.586274194779824,0.446017180995427,0.685636658419395,84
10000,10,4,0.534761984989072,0.410356611150015,0.515217583977559,0.935402412608513,0.998200086533775,85
10000,10,4,0.0113723453777478,0.0112266270145908,0.0110034158707706,0.0604214835346856,0.677917554979606,86
10000,10,4,0.0132715452453709,0.00423103384339094,0.012580127537775,0.0738795638091957,0.41475480274199,87
10000,10,4,0.000276023830684604,0.00263066615916097,0.000270304956487499,0.00829228649990499,0.329526293162218,88
10000,10,4,0.000803026019126641,7.92618903198519e-05,0.000821314594337985,0.0380253259387977,0.592135647822539,89
10000,10,4,0.0254679718989056,0.0198438375175069,0.0224482255495672,0.0670439884303223,0.469142971298562,90
10000,10,4,0.00230403916187406,0.00292792137167655,0.00174060464707748,0.624463800259777,0.89627616303169,91
10000,10,4,0.0488309462539114,0.0510218095024609,0.0482633466869825,0.162403643277257,0.673224424885881,92
10000,10,4,0.00524107212930939,0.000105362733669226,0.00468399111457207,0.463186234876547,0.962956576403467,93
10000,10,4,0.179763773194067,0.0413370088364371,0.166504396881254,0.161491980851769,0.797959495077539,94
10000,10,4,0.00959556420262483,0.00659216393765804,0.00651550883062613,0.0444409048879162,0.512614480271768,95
10000,10,4,0.00975454561321975,0.00497568273010693,0.0103582294672351,0.346050422665784,0.977573391663378,96
10000,10,4,0.00736704099138238,0.00447918690094946,0.00946424583010352,0.247719479680081,0.985091624179384,97
10000,10,4,0.00945642028666873,0.00640228406076156,0.0080462918993649,0.0155855166579739,0.107436092673386,98
10000,10,4,0.116655056504583,0.0872537729072838,0.118129139944159,0.16312445136874,0.761490902820252,99
10000,10,4,0.000214774192110983,0.000666699890482312,0.000151419663995123,0.0129110172575617,0.588964297471132,100
10000,10,4,6.27664826375303e-05,0.000113070347438506,5.54669317083256e-05,0.0246102461283956,0.627872981722828,1
10000,10,4,0.000418509054719649,0.000178660203238508,0.000318384725361831,0.00624617721890586,0.347588730220835,2
10000,10,4,0.000554479605927145,0.00205206873712706,0.000472641192427403,0.104916197556736,0.723854832542067,3
10000,10,4,0.00870329833303562,0.00189055691907472,0.00638978288518766,0.0404621406447797,0.521065389409416,4
10000,10,4,0.00135778907751309,0.00116865968061725,0.00125471982829839,0.0349985343745267,0.667778443108051,5
10000,10,4,0.000219248792714575,0.000841992941167385,0.000139595724842678,0.0395353967556679,0.727947992831852,6
10000,10,4,0.0306888036763109,0.0445336516279327,0.0297229630560403,0.248762972796883,0.776110811418605,7
10000,10,4,0.132591871581483,0.0661892689482052,0.129059218527676,0.689710967265691,0.996497453271045,8
10000,10,4,0.0123623896484909,0.00742481346561678,0.0101572418742197,0.244311141789274,0.991779046046124,9
10000,10,4,0.0227386180098754,0.00248958866570011,0.0201342192492552,0.624588784946855,0.91150487081846,10
10000,10,4,0.110958936065408,0.0261206186063412,0.0988197963631691,0.532596569776462,0.84417085336689,11
10000,10,4,0.394681324154979,0.218705046577056,0.413783362451675,0.498041075201827,0.778095586493592,12
10000,10,4,0.321750749594442,0.0902471133571529,0.319150851643501,0.610339145218199,0.913492674779741,13
10000,10,4,0.331647814504207,0.131191135506661,0.32707449632974,0.36707241041935,0.84638963935874,14
10000,10,4,3.05036377288522e-06,0.000131643246594447,4.19159237219358e-06,0.00860108666018589,0.806293315000949,15
10000,10,4,1.88078293880697e-05,8.04453052714745e-05,1.37854667928705e-05,0.102982647663158,0.788509658643144,16
10000,10,4,0.0146541077185294,0.0168980446954176,0.0112483483081585,0.0993831903292376,0.842599576370596,17
10000,10,4,0.0542103726582809,0.0263306859390155,0.0519948218752662,0.0444683716411385,0.308750309149353,18
10000,10,4,0.0125001141678919,0.000738799856721781,0.0124791141237689,0.345334985764691,0.454539016737115,19
10000,10,4,0.00506104236591233,0.0198665085484521,0.0043257110271272,0.00701455275181129,0.210514075040897,20
10000,10,4,0.0140893960225384,0.0168757615227586,0.0136413258579895,0.0770938854035188,0.693313265859747,21
10000,10,4,0.0239108599992454,0.00196451405496493,0.0209248912850023,0.272463150533407,0.797382078181621,22
10000,10,4,0.35239009488424,0.0366976793997007,0.344186957298841,0.782725866375392,0.899454281208177,23
10000,10,4,0.0268309787297492,0.0288479451457439,0.0230331968658549,0.833978654823953,0.99947159683148,24
10000,10,4,0.0150518935717722,0.00976460129259909,0.0132380244777833,0.0997310962654583,0.424571328483312,25
10000,10,4,0.00156139311200545,0.00416700875934884,0.00132467206823506,0.0920252108067333,0.418662950452718,26
10000,10,4,0.0305790128379662,0.0180365807918591,0.0283036479521881,0.56544281121697,0.961994733254305,27
10000,10,4,0.00743758038338932,0.00957910938361163,0.00630343432252944,0.00308895137984766,0.105617391634226,28
10000,10,4,4.94405278250866e-05,0.000127347759517153,3.12129890168711e-05,0.142402681108729,0.971835912479039,29
10000,10,4,0.0151505452516985,0.0112082810630483,0.0155972498059556,0.00310388994728805,0.070249218949225,30
10000,10,4,0.321852214660813,0.0645747362034797,0.320393636855036,0.376979268080354,0.932887425181573,31
10000,10,4,0.0942267360914964,0.0392650302642696,0.105359896174142,0.140063455709311,0.888592290244053,32
10000,10,4,0.0223711382659881,0.00482426561551977,0.0172829000007499,0.453318984101645,0.874321538677157,33
10000,10,4,0.0103611155381493,0.0170765146868965,0.00847450357674906,0.102910423302706,0.788308883422569,34
10000,10,4,0.0379756942830996,0.0262451954237113,0.0384697494223366,0.263027112439246,0.65838801062522,35
10000,10,4,0.0406245825605266,0.0109427291586209,0.0358457188878474,0.0543641954612546,0.268663004717814,36
10000,10,4,0.000689157828690044,0.000805583351160797,0.000372323911109196,0.443351630638278,0.895917869870326,37
10000,10,4,0.450026904476916,0.205480462397616,0.459758905881972,0.23835000654026,0.716170122118593,38
10000,10,4,0.0231375451589861,0.0245153646425859,0.0204183831682893,0.092795796677128,0.797549279703949,39
10000,10,4,0.00197641584075642,0.000526816111207742,0.00138673824571001,0.390883056609451,0.904186355115035,40
10000,10,4,0.001565928912595,0.00120687452610303,0.00152664372964728,0.00669042035742984,0.55450098762563,41
10000,10,4,0.106608182498659,0.0966334771500777,0.104680774210097,0.177081756453891,0.76031234475,42
10000,10,4,0.00313533624924097,0.00205679160761471,0.00335520052327942,0.0241345341031579,0.463322039931733,43
10000,10,4,0.0512821782679249,0.0256041262254622,0.0587070411709151,0.0909839400046604,0.66984301231384,44
10000,10,4,0.155893647357952,0.12737802993491,0.160074376552733,0.395451006739852,0.881987637285884,45
10000,10,4,0.0170711075431263,0.0139183762561441,0.0178379564979886,0.0550460359035633,0.645131537759628,46
10000,10,4,1.43514998563211e-05,0.000550248742253327,1.10327839693003e-05,0.00531772499704797,0.234461637917152,47
10000,10,4,0.0690625800725818,0.0528577501700436,0.0799801969650232,0.00398532689938258,0.0947105683457889,48
10000,10,4,0.00167902480601427,0.00535550251946424,0.001237177672329,0.0670080990675781,0.508243976878854,49
10000,10,4,0.0126932512482338,0.00375784849859985,0.0107516897828704,0.357485790787535,0.677446842267682,50
10000,10,4,0.000173450625842609,0.000626668532475009,0.000149709129172892,0.00823283421814658,0.343827845123669,51
10000,10,4,0.14185019237383,0.0760693047573389,0.135403960849226,0.0171305072017541,0.397849609620046,52
10000,10,4,0.0275379940154466,0.00246501711585111,0.0273418829489368,0.15644892410216,0.792126673738111,53
10000,10,4,0.00736009753815868,0.00125241605132838,0.00639300414999633,0.149086139713953,0.904524727980861,54
10000,10,4,0.000345749265820462,0.00046907794923635,0.000315559044280045,0.212559611107508,0.788123664825421,55
10000,10,4,0.00422499156613771,0.0084025671532634,0.00400157236801479,0.0011477813619889,0.0610710583927434,56
10000,10,4,0.0432891749381904,0.0306875558699025,0.0387905164241229,0.123997801380914,0.751966657012705,57
10000,10,4,0.00137351148022016,0.00965521073451055,0.00146157232967115,0.0162594144051563,0.31158225929813,58
10000,10,4,0.00808111106311824,0.014583194565678,0.00746776594453968,0.293228945149893,0.782646603228001,59
10000,10,4,0.000786601795326703,0.00243266318312556,0.000650410161977866,0.12149978752354,0.777823354576473,60
10000,10,4,0.000259390639856128,0.000122807066103085,0.000171862918094012,0.0362223263524483,0.430899565230934,61
10000,10,4,0.000226516386317465,2.37794373612718e-05,0.000188420781301546,0.0221502038673109,0.472480956960098,62
10000,10,4,0.227412383295228,0.0810529811952549,0.208648412023681,0.445092851738387,0.975011148413062,63
10000,10,4,0.00266655240661951,0.00328700909519051,0.0023619787227831,0.107395040549289,0.746716393304637,64
10000,10,4,0.000851248366574654,0.00101360546353931,0.000955866965226426,0.0861637854300727,0.706439602741883,65
10000,10,4,0.00276103342554979,0.00444112256822414,0.00290069799936676,0.102102003558327,0.70288531530776,66
10000,10,4,0.0834298245070813,0.0471247395643636,0.0708666408706223,0.802210541719825,0.967446324624822,67
10000,10,4,0.0558249296562953,0.00158178720646012,0.0520409710268702,0.111144091939398,0.730286180455595,68
10000,10,4,1.46660794646744e-06,1.72594111075315e-06,1.10757330540334e-06,0.0172866953540223,0.82034894438637,69
10000,10,4,0.000249381193636824,0.000149722796712456,0.000140926857821411,0.508344334253912,0.972285633546348,70
10000,10,4,0.000953156474561735,0.00373189358824638,0.000807454547574249,0.269227206725462,0.934621284845917,71
10000,10,4,0.115642870443803,0.0210621324468784,0.112976037235414,0.491290472251406,0.943235203666295,72
10000,10,4,2.3071809957691e-05,0.00232504663490263,1.30532310668174e-05,0.0377618380662118,0.289293485017562,73
10000,10,4,0.00458251515944563,0.0064864252971194,0.00368071157066241,0.340541665946216,0.97400904395564,74
10000,10,4,0.521482758971894,0.207799513826267,0.52764631840581,0.442770782067927,0.897830686407938,75
10000,10,4,0.179586324609655,0.0340818556820359,0.173020652787567,0.773759494364787,0.992293139667738,76
10000,10,4,0.0148850205982504,0.0288868210225506,0.0132228235175491,0.628779733223178,0.982268713753369,77
10000,10,4,0.0302939876531358,0.0331971986285883,0.0281728482106655,0.0893254517647746,0.671675923100023,78
10000,10,4,0.00467109010128629,0.00844562610064375,0.00452282459040276,0.137880350552759,0.892221794988765,79
10000,10,4,0.00551668188435571,0.00199721675400153,0.00499213521527997,0.300453523957249,0.803837505801595,80
10000,10,4,0.0254403374612193,0.00466250583389523,0.0229827822548365,0.415261119297931,0.913551018973707,81
10000,10,4,0.465093362500445,0.225660382708666,0.446454748304667,0.61030560176718,0.968002964590404,82
10000,10,4,0.167251355018714,0.0718725973015102,0.146912512409588,0.645180055391771,0.973881656979951,83
10000,10,4,0.000480675479797753,0.00084366464064665,0.000336741610283187,0.182030964807834,0.832071758735386,84
10000,10,4,0.290004866786497,0.29906706895028,0.298339505124236,0.414842239671979,0.945654627897903,85
10000,10,4,0.00101246830730874,0.000794330805049185,0.000915904679473334,0.00432771629399598,0.241567101495599,86
